aisghke ,"ासगिएख
 ","ासगिख
 "
anlre ,"नलर्
 ","नलरे
 "
istwre ,"सविर्ट
 ","सविर्ट
 "
intlruev ,"नवीलिरुते
 ","ानवीलिरुत
 "
indpec ,"संिडपेइ
 ","ंिडपटे
 "
isnhpoey ,"संि्पोशेय
 ","संि्पोशेय
 "
shruo ,"रुशूः
 ","हरुशू
 "
ahlrupok ,"ाहलर्ुपोक
 ","ालरुपोक
 "
ajhr ,"जहरअ
 ","रखअ
 "
ark ,"ाऱक
 ","ारक
 "
ank ,"ंकअ
 ","ांकअ
 "
wdp ,"बील्डपयू
 ","वीडप
 "
aishe ,"ाहिएश
 ","ाहीश
 "
anglde ,"ंलग्डे
 ","ांलगडे
 "
hdue ,"ड़ेउध
 ","ड़ेख
 "
ihtke ,"ठी्कइ
 ","ी्कएट
 "
aide ,"ाईिडआय
 ","िदआ
 "
bairumpk ,"बािर्ुमपकअ
 ","बीरुमपकअ
 "
armke ,"ारमके
 ","रमके
 "
basndoe ,"बासनदेू
 ","बसनड़ेू
 "
ahtdof ,"ाहतड़ूफ
 ","ाुतड़फ
 "
sntueq ,"संव्कटे
 ","सं्ुकटे
 "
bshue ,"बुशऐ
 ","बुशे
 "
ainhtp ,"ानहीपट
 ","ानहीितप
 "
aistme ,"सीतमटे
 ","सीतमे
 "
hlruk ,"लरुखउ
 ","लर्ुख
 "
bainhlrm ,"बनहीलर्म
 ","बनहीलर्म
 "
aihtrduke ,"ाीिरतकउध
 ","ाीर्तकयअ
 "
bailq ,"बाल़कइ
 ","बालकआ
 "
alrdupy ,"ालरदुपय
 ","ालरदुपय
 "
aishro ,"ाईसहरो
 ","ासहरो
 "
bantrke ,"बनीरत़क
 ","बनीरकट
 "
anghrukf ,"नगर्ूफख
 ","ानगर्ुफण
 "
ainghte ,"ांठगे
 ","ांगेथ
 "
ainhtroy ,"ांहर्तोयौ
 ","ांिर्तोय
 "
asnhrdmkev ,"ावर्मकशेणध
 ","नर्मकेष
 "
anhtum ,"ानमथउ
 ","ानमूथ
 "
aisnhld ,"ानीलदश
 ","ानीलद्श
 "
aishtovy ,"ासहवि्तोय
 ","सहव्तोय
 "
aisnhtke ,"ांनितकशे
 ","नि्तकशे
 "
aishtrky ,"ािर्तकशय
 ","ािर्तकशय
 "
anhrdke ,"ांनरदेखअ
 ","ांरद्ेखअ
 "
antrpe ,"ंरपट
 ","ांरपट
 "
anlrdoe ,"ंीलरडो
 ","ांीलरड़ो
 "
angld ,"ंलगड
 ","ांलगडे
 "
ainrky ,"ांनिर्कय
 ","ांनिर्कय
 "
ainglrump ,"ानीलगर्ुमप
 ","ालिर्ुमप
 "
aishdum ,"ाहिदुमश
 ","ाहीदुमश
 "
sldumoe ,"सल्मडयूॉ
 ","सल्ुमडे
 "
ajiruo ,"जीरौ
 ","जाीरु
 "
ashru ,"ासर्ुशष
 ","ासर्ुशख
 "
aisnghr ,"ांगरशृ
 ","ंीगर्श
 "
htlo ,"हल्ोट
 ","हल्ोट
 "
aigtlk ,"ांैलगितक
 ","ांैलगितक
 "
ajit ,"जातइ
 ","जातय
 "
asnhtrkev ,"नवर्तकेष
 ","ांवर्तकेष
 "
bahtlu ,"लतूभ
 ","ालतूभ
 "
aisnwrdmpoey ,"ासंविरद्मपोेय
 ","ासंविरद्मेय
 "
