haksm ,"ा्कमष
 ","ा्कमष
 "
tankij ,"ाकंजति
 ","ाकंजति
 "
huakis ,"कशिौ
 ","कशिौ
 "
adorjg ,"ूारदजग
 ","ूाडरजग
 "
hlanvyc ,"लाव्यचण
 ","लावयचण
 "
taykrsjm ,"ा्यकसरजमत
 ","ा्यकसरजमत
 "
htanide ,"थनीडंे
 ","थानीडंे
 "
hltanykdrem ,"ला्यकंरेमतध
 ",ला्यकरेमध 
utkidoj ,"कीुडोजत
 ","कीुडोजत
 "
htanvkis ,"ानवकीसशठिै
 ","ावकीसशठि
 "
butnioesj ,"नुसोेजतिब
 ","नुसोेजतिब
 "
htapnios ,"ापीसोठषण
 ","ापीसोठषण
 "
htoe ,"हीोत़
 ","हीोट
 "
huasm ,"ा्शमउ
 ","ा्मषउ
 "
tandorw ,"ावडोंरत
 ","ावडोंरट
 "
lem ,"लेम
 ","लेम
 "
lapnios ,"लापन्ीसोअ
 ","लापन्सोअ
 "
bayom ,"्ेमबॉ
 ","ोंब
 "
tavyd ,"ाव्यडतआ
 ","व्यडतआ
 "
haykdes ,"्यकीअषध
 ","्यकीअषध
 "
bhtanykcres ,"ा्यकंचरेशतब़
 ","ा्यकंरेशतब
 "
bair ,"ारबई
 ","ारब
 "
ulanyesmg ,"ा्युसंेमळगण
 ","लानयसमग
 "
tankes ,"कसंेट
 ","कसंेत
 "
tesm ,"्सेटम
 ","्सेटम
 "
ulam ,"लुंम
 ","लुम
 "
tanid ,"ानीदत
 ","ानदति
 "
utapnvrs ,"ूापनव्संरअत
 ","ूाव्संरअत
 "
hucdreg ,"्ुंचरेदग
 ","ू्चरदग
 "
hulacm ,"ाुचमळ
 ","लाुचम
 "
hancre ,"ाहंचरेण
 ","ाहंचरेण
 "
htakces ,"ा्कचेटष
 ","ाकचटष
 "
hlta ,"ाटळत
 ","ा्हत
 "
nes ,"नएसे
 ","नीसई
 "
hankicdresm ,"ा्कचरेशमिषणध
 ","ा्कचरेमिषणध
 "
hlidesf ,"ल्ीडेशफ
 ","लडशफ
 "
lido ,"लडइॉ
 ","लडईॉ
 "
uanvrg ,"ाव्ुंरगण
 ","ाव्ुंरगण
 "
hutanvdes ,"ानवीुसदठअ
 ","ानीुसदठअ
 "
bhavdg ,"भावळबग
 ","ादबग
 "
hankre ,"हकीरेण
 ","नकीरे
 "
lapnyesm ,"लापन्यसंे
 ","लापन्यसंे
 "
lake ,"लाकए
 ","ाकएळ
 "
hlakcdrew ,"ाव्कीचरदळ
 ","ावीचर
 "
bhavyig ,"भावयीिग
 ","भावयिग
 "
hanidog ,"ानहीोंदघ
 ","ानहीोंदघ
 "
hanvykis ,"व्यकशिषण
 ","्यकशिषण
 "
htakcesm ,"्कचेमतष
 ","्केमतष
 "
uars ,"ाुसर
 ","ाुसर
 "
